session_id,family,omission_position,omission_condition,matched_control,omission_trial_count,control_trial_count,balance_status,ratio_omission_to_control,warnings,truth_status
230629,A-family,p2,AXAB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230629,A-family,p3,AAXB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230629,A-family,p4,AAAX,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230629,B-family,p2,BXBA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230629,B-family,p3,BBXA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230629,B-family,p4,BBBX,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230629,R-family,p2,RXRR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230629,R-family,p3,RRXR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230629,R-family,p4,RRRX,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230630,A-family,p2,AXAB,AAAB,40,40,balanced,1.0,None,truth_safe_unverified
230630,A-family,p3,AAXB,AAAB,40,40,balanced,1.0,None,truth_safe_unverified
230630,A-family,p4,AAAX,AAAB,40,40,balanced,1.0,None,truth_safe_unverified
230630,B-family,p2,BXBA,BBBA,40,40,balanced,1.0,None,truth_safe_unverified
230630,B-family,p3,BBXA,BBBA,40,40,balanced,1.0,None,truth_safe_unverified
230630,B-family,p4,BBBX,BBBA,40,40,balanced,1.0,None,truth_safe_unverified
230630,R-family,p2,RXRR,RRRR,40,40,balanced,1.0,None,truth_safe_unverified
230630,R-family,p3,RRXR,RRRR,40,40,balanced,1.0,None,truth_safe_unverified
230630,R-family,p4,RRRX,RRRR,40,40,balanced,1.0,None,truth_safe_unverified
230714,A-family,p2,AXAB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230714,A-family,p3,AAXB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230714,A-family,p4,AAAX,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230714,B-family,p2,BXBA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230714,B-family,p3,BBXA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230714,B-family,p4,BBBX,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230714,R-family,p2,RXRR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230714,R-family,p3,RRXR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230714,R-family,p4,RRRX,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230719,A-family,p2,AXAB,AAAB,40,40,balanced,1.0,None,truth_safe_unverified
230719,A-family,p3,AAXB,AAAB,40,40,balanced,1.0,None,truth_safe_unverified
230719,A-family,p4,AAAX,AAAB,40,40,balanced,1.0,None,truth_safe_unverified
230719,B-family,p2,BXBA,BBBA,40,40,balanced,1.0,None,truth_safe_unverified
230719,B-family,p3,BBXA,BBBA,40,40,balanced,1.0,None,truth_safe_unverified
230719,B-family,p4,BBBX,BBBA,40,40,balanced,1.0,None,truth_safe_unverified
230719,R-family,p2,RXRR,RRRR,40,40,balanced,1.0,None,truth_safe_unverified
230719,R-family,p3,RRXR,RRRR,40,40,balanced,1.0,None,truth_safe_unverified
230719,R-family,p4,RRRX,RRRR,40,40,balanced,1.0,None,truth_safe_unverified
230720,A-family,p2,AXAB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230720,A-family,p3,AAXB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230720,A-family,p4,AAAX,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230720,B-family,p2,BXBA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230720,B-family,p3,BBXA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230720,B-family,p4,BBBX,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230720,R-family,p2,RXRR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230720,R-family,p3,RRXR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230720,R-family,p4,RRRX,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230721,A-family,p2,AXAB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230721,A-family,p3,AAXB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230721,A-family,p4,AAAX,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230721,B-family,p2,BXBA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230721,B-family,p3,BBXA,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230721,B-family,p4,BBBX,BBBA,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230721,R-family,p2,RXRR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230721,R-family,p3,RRXR,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230721,R-family,p4,RRRX,RRRR,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230816,A-family,p2,AXAB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
230816,A-family,p3,AAXB,AAAB,,,unknown,,Explicit trial counts unavailable; balance cannot be verified,truth_safe_unverified
