session_id,warning_type,condition,detail,source_basename,truth_status
230629,inferred_trial_count,AAAB,Condition AAAB trial count inferred from file inventory presence; no explicit metadata found,"ses230629-probe0-lfp-AAAB.npy,ses230629-probe1-lfp-AAAB.npy,ses230629-units-probe0-spk-AAAB.npy,ses230629-units-probe1-spk-AAAB.npy",truth_safe_unverified
230629,inferred_trial_count,AXAB,Condition AXAB trial count inferred from file inventory presence; no explicit metadata found,"ses230629-probe0-lfp-AXAB.npy,ses230629-probe1-lfp-AXAB.npy,ses230629-units-probe0-spk-AXAB.npy,ses230629-units-probe1-spk-AXAB.npy",truth_safe_unverified
230629,inferred_trial_count,AAXB,Condition AAXB trial count inferred from file inventory presence; no explicit metadata found,"ses230629-probe0-lfp-AAXB.npy,ses230629-probe1-lfp-AAXB.npy,ses230629-units-probe0-spk-AAXB.npy,ses230629-units-probe1-spk-AAXB.npy",truth_safe_unverified
230629,inferred_trial_count,AAAX,Condition AAAX trial count inferred from file inventory presence; no explicit metadata found,"ses230629-probe0-lfp-AAAX.npy,ses230629-probe1-lfp-AAAX.npy,ses230629-units-probe0-spk-AAAX.npy,ses230629-units-probe1-spk-AAAX.npy",truth_safe_unverified
230629,inferred_trial_count,BBBA,Condition BBBA trial count inferred from file inventory presence; no explicit metadata found,"ses230629-probe0-lfp-BBBA.npy,ses230629-probe1-lfp-BBBA.npy,ses230629-units-probe0-spk-BBBA.npy,ses230629-units-probe1-spk-BBBA.npy",truth_safe_unverified
230629,inferred_trial_count,BXBA,Condition BXBA trial count inferred from file inventory presence; no explicit metadata found,"ses230629-probe0-lfp-BXBA.npy,ses230629-probe1-lfp-BXBA.npy,ses230629-units-probe0-spk-BXBA.npy,ses230629-units-probe1-spk-BXBA.npy",truth_safe_unverified
230629,inferred_trial_count,BBXA,Condition BBXA trial count inferred from file inventory presence; no explicit metadata found,"ses230629-probe0-lfp-BBXA.npy,ses230629-probe1-lfp-BBXA.npy,ses230629-units-probe0-spk-BBXA.npy,ses230629-units-probe1-spk-BBXA.npy",truth_safe_unverified
230629,inferred_trial_count,BBBX,Condition BBBX trial count inferred from file inventory presence; no explicit metadata found,"ses230629-probe0-lfp-BBBX.npy,ses230629-probe1-lfp-BBBX.npy,ses230629-units-probe0-spk-BBBX.npy,ses230629-units-probe1-spk-BBBX.npy",truth_safe_unverified
230629,inferred_trial_count,RRRR,Condition RRRR trial count inferred from file inventory presence; no explicit metadata found,"ses230629-probe0-lfp-RRRR.npy,ses230629-probe1-lfp-RRRR.npy,ses230629-units-probe0-spk-RRRR.npy,ses230629-units-probe1-spk-RRRR.npy",truth_safe_unverified
230629,inferred_trial_count,RXRR,Condition RXRR trial count inferred from file inventory presence; no explicit metadata found,"ses230629-probe0-lfp-RXRR.npy,ses230629-probe1-lfp-RXRR.npy,ses230629-units-probe0-spk-RXRR.npy,ses230629-units-probe1-spk-RXRR.npy",truth_safe_unverified
230629,inferred_trial_count,RRXR,Condition RRXR trial count inferred from file inventory presence; no explicit metadata found,"ses230629-probe0-lfp-RRXR.npy,ses230629-probe1-lfp-RRXR.npy,ses230629-units-probe0-spk-RRXR.npy,ses230629-units-probe1-spk-RRXR.npy",truth_safe_unverified
230629,inferred_trial_count,RRRX,Condition RRRX trial count inferred from file inventory presence; no explicit metadata found,"ses230629-probe0-lfp-RRRX.npy,ses230629-probe1-lfp-RRRX.npy,ses230629-units-probe0-spk-RRRX.npy,ses230629-units-probe1-spk-RRRX.npy",truth_safe_unverified
230630,unresolved_v3_area,None,Probe 2 uses generic V3. This area remains UNRESOLVED (not split into V3d/V3a).,,truth_safe_unverified
230714,inferred_trial_count,AAAB,Condition AAAB trial count inferred from file inventory presence; no explicit metadata found,"ses230714-probe0-lfp-AAAB.npy,ses230714-probe1-lfp-AAAB.npy,ses230714-units-probe0-spk-AAAB.npy,ses230714-units-probe1-spk-AAAB.npy",truth_safe_unverified
230714,inferred_trial_count,AXAB,Condition AXAB trial count inferred from file inventory presence; no explicit metadata found,"ses230714-probe0-lfp-AXAB.npy,ses230714-probe1-lfp-AXAB.npy,ses230714-units-probe0-spk-AXAB.npy,ses230714-units-probe1-spk-AXAB.npy",truth_safe_unverified
230714,inferred_trial_count,AAXB,Condition AAXB trial count inferred from file inventory presence; no explicit metadata found,"ses230714-probe0-lfp-AAXB.npy,ses230714-probe1-lfp-AAXB.npy,ses230714-units-probe0-spk-AAXB.npy,ses230714-units-probe1-spk-AAXB.npy",truth_safe_unverified
230714,inferred_trial_count,AAAX,Condition AAAX trial count inferred from file inventory presence; no explicit metadata found,"ses230714-probe0-lfp-AAAX.npy,ses230714-probe1-lfp-AAAX.npy,ses230714-units-probe0-spk-AAAX.npy,ses230714-units-probe1-spk-AAAX.npy",truth_safe_unverified
230714,inferred_trial_count,BBBA,Condition BBBA trial count inferred from file inventory presence; no explicit metadata found,"ses230714-probe0-lfp-BBBA.npy,ses230714-probe1-lfp-BBBA.npy,ses230714-units-probe0-spk-BBBA.npy,ses230714-units-probe1-spk-BBBA.npy",truth_safe_unverified
230714,inferred_trial_count,BXBA,Condition BXBA trial count inferred from file inventory presence; no explicit metadata found,"ses230714-probe0-lfp-BXBA.npy,ses230714-probe1-lfp-BXBA.npy,ses230714-units-probe0-spk-BXBA.npy,ses230714-units-probe1-spk-BXBA.npy",truth_safe_unverified
230714,inferred_trial_count,BBXA,Condition BBXA trial count inferred from file inventory presence; no explicit metadata found,"ses230714-probe0-lfp-BBXA.npy,ses230714-probe1-lfp-BBXA.npy,ses230714-units-probe0-spk-BBXA.npy,ses230714-units-probe1-spk-BBXA.npy",truth_safe_unverified
230714,inferred_trial_count,BBBX,Condition BBBX trial count inferred from file inventory presence; no explicit metadata found,"ses230714-probe0-lfp-BBBX.npy,ses230714-probe1-lfp-BBBX.npy,ses230714-units-probe0-spk-BBBX.npy,ses230714-units-probe1-spk-BBBX.npy",truth_safe_unverified
230714,inferred_trial_count,RRRR,Condition RRRR trial count inferred from file inventory presence; no explicit metadata found,"ses230714-probe0-lfp-RRRR.npy,ses230714-probe1-lfp-RRRR.npy,ses230714-units-probe0-spk-RRRR.npy,ses230714-units-probe1-spk-RRRR.npy",truth_safe_unverified
230714,inferred_trial_count,RXRR,Condition RXRR trial count inferred from file inventory presence; no explicit metadata found,"ses230714-probe0-lfp-RXRR.npy,ses230714-probe1-lfp-RXRR.npy,ses230714-units-probe0-spk-RXRR.npy,ses230714-units-probe1-spk-RXRR.npy",truth_safe_unverified
230714,inferred_trial_count,RRXR,Condition RRXR trial count inferred from file inventory presence; no explicit metadata found,"ses230714-probe0-lfp-RRXR.npy,ses230714-probe1-lfp-RRXR.npy,ses230714-units-probe0-spk-RRXR.npy,ses230714-units-probe1-spk-RRXR.npy",truth_safe_unverified
230714,inferred_trial_count,RRRX,Condition RRRX trial count inferred from file inventory presence; no explicit metadata found,"ses230714-probe0-lfp-RRRX.npy,ses230714-probe1-lfp-RRRX.npy,ses230714-units-probe0-spk-RRRX.npy,ses230714-units-probe1-spk-RRRX.npy",truth_safe_unverified
230719,normalized_dp_area,None,"Probe 1 uses DP alias, normalized to V4.",,truth_safe_unverified
