session_id,probe_id,n_channels_detected,min_channel_index,max_channel_index,indexing_type_inferred,modulo_128_required
230629,0,354,0,127,probe_local,false
230630,0,29,6,117,probe_local,false
230630,1,59,140,248,sequential_global,true
230714,0,423,0,127,probe_local,false
230719,0,288,0,127,probe_local,false
230720,0,181,0,126,probe_local,false
230721,0,57,22,127,probe_local,false
230721,1,163,130,255,sequential_global,true
230816,0,102,0,103,probe_local,false
230816,1,12,128,255,sequential_global,true
230818,0,192,10,118,probe_local,false
230823,0,156,0,111,probe_local,false
230823,2,18,265,376,sequential_global,true
230825,0,173,8,118,probe_local,false
230830,0,136,3,126,probe_local,false
230830,1,377,128,255,sequential_global,true
230831,0,137,3,110,probe_local,false
230831,1,110,128,255,sequential_global,true
230901,0,508,4,126,probe_local,false
