session_id,probe_id,canonical_area,channel_lo,channel_hi,probe_channel_range_type,sequential_global_channel_lo,sequential_global_channel_hi
230629,0,V1,0,63,0-based_probe_local,0,63
230629,0,V2,64,127,0-based_probe_local,64,127
230629,1,V3d,0,63,0-based_probe_local,128,191
230629,1,V3a,64,127,0-based_probe_local,192,255
230630,0,PFC,0,127,0-based_probe_local,0,127
230630,1,V4,0,63,0-based_probe_local,128,191
230630,1,MT,64,127,0-based_probe_local,192,255
230630,2,V3,0,63,0-based_probe_local,256,319
230630,2,V1,64,127,0-based_probe_local,320,383
230714,0,V1,0,63,0-based_probe_local,0,63
230714,0,V2,64,127,0-based_probe_local,64,127
230714,1,V3d,0,63,0-based_probe_local,128,191
230714,1,V3a,64,127,0-based_probe_local,192,255
230719,0,V1,0,63,0-based_probe_local,0,63
230719,0,V2,64,127,0-based_probe_local,64,127
230719,1,V4,0,127,0-based_probe_local,128,255
230719,2,V3d,0,63,0-based_probe_local,256,319
230719,2,V3a,64,127,0-based_probe_local,320,383
230720,0,V1,0,63,0-based_probe_local,0,63
230720,0,V2,64,127,0-based_probe_local,64,127
230720,1,V3d,0,63,0-based_probe_local,128,191
230720,1,V3a,64,127,0-based_probe_local,192,255
230721,0,V1,0,63,0-based_probe_local,0,63
230721,0,V2,64,127,0-based_probe_local,64,127
230721,1,V3d,0,63,0-based_probe_local,128,191
230721,1,V3a,64,127,0-based_probe_local,192,255
230816,0,PFC,0,127,0-based_probe_local,0,127
230816,1,V4,0,63,0-based_probe_local,128,191
230816,1,MT,64,127,0-based_probe_local,192,255
230816,2,V3,0,63,0-based_probe_local,256,319
230816,2,V1,64,127,0-based_probe_local,320,383
230818,0,PFC,0,127,0-based_probe_local,0,127
230818,1,TEO,0,63,0-based_probe_local,128,191
230818,1,FST,64,127,0-based_probe_local,192,255
230818,2,MT,0,63,0-based_probe_local,256,319
230818,2,MST,64,127,0-based_probe_local,320,383
230823,0,FEF,0,127,0-based_probe_local,0,127
230823,1,MT,0,63,0-based_probe_local,128,191
230823,1,MST,64,127,0-based_probe_local,192,255
230823,2,V1,0,42,0-based_probe_local,256,298
230823,2,V2,43,84,0-based_probe_local,299,340
230823,2,V3,85,127,0-based_probe_local,341,383
230825,0,PFC,0,127,0-based_probe_local,0,127
230825,1,MT,0,63,0-based_probe_local,128,191
230825,1,MST,64,127,0-based_probe_local,192,255
230825,2,V4,0,63,0-based_probe_local,256,319
230825,2,TEO,64,127,0-based_probe_local,320,383
230830,0,PFC,0,127,0-based_probe_local,0,127
230830,1,V4,0,63,0-based_probe_local,128,191
230830,1,MT,64,127,0-based_probe_local,192,255
230830,2,V1,0,63,0-based_probe_local,256,319
230830,2,V3,64,127,0-based_probe_local,320,383
230831,0,FEF,0,127,0-based_probe_local,0,127
230831,1,MT,0,63,0-based_probe_local,128,191
230831,1,MST,64,127,0-based_probe_local,192,255
230831,2,V4,0,63,0-based_probe_local,256,319
230831,2,TEO,64,127,0-based_probe_local,320,383
230901,0,PFC,0,127,0-based_probe_local,0,127
230901,1,MT,0,63,0-based_probe_local,128,191
230901,1,MST,64,127,0-based_probe_local,192,255
