session_id,probe_id,unit_idx,peak_channel_id,tested_channel_interpretations,matched_area_if_any,reason_unresolved,recommended_fix
230630,1,29,248,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,30,246,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,31,245,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,32,140,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,33,243,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,34,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,35,144,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,36,239,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,37,238,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,38,147,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230630,1,39,147,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
